target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
double_chin,0.5424778761061947,0.681858407079646,iterative_all_layers,male,lr,12,0.5424778761061947,0.0,2.0,
eyeglasses,0.9366019417475728,0.9886407766990292,iterative_all_layers,male,lr,12,0.9268932038834952,0.009708737864077666,2.0,
goatee,0.6555084745762711,0.7555084745762712,iterative_all_layers,male,lr,12,0.6555084745762711,0.0,2.0,
gray_hair,0.8806584362139918,0.9667616334283002,iterative_all_layers,male,lr,12,0.882716049382716,-0.002057613168724215,2.0,
heavy_makeup,0.5419726763010345,0.599463002448077,iterative_all_layers,male,lr,12,0.5494353628681987,-0.007462686567164201,2.0,
high_cheekbones,0.5285801526717557,0.4512366412213741,iterative_all_layers,male,lr,12,0.5442137404580153,-0.015633587786259562,2.0,
male,0.98828125,0.9931640625,iterative_all_layers,male,lr,12,0.98828125,0.0,2.0,
mouth_slightly_open,0.5380165289256198,0.5474747474747474,iterative_all_layers,male,lr,12,0.5284664830119375,0.009550045913682248,2.0,
mustache,0.6991525423728814,0.7879237288135593,iterative_all_layers,male,lr,12,0.6991525423728814,0.0,2.0,
narrow_eyes,0.5443178220955999,0.511554289332067,iterative_all_layers,male,lr,12,0.5463754352643242,-0.002057613168724326,2.0,
no_beard,0.5402738622633911,0.49963753523962945,iterative_all_layers,male,lr,12,0.5427305678614579,-0.0024567055980667662,2.0,
oval_face,0.5168970814132104,0.4447004608294931,iterative_all_layers,male,lr,12,0.5061443932411674,0.010752688172043001,2.0,
pale_skin,0.5844155844155844,0.7848288075560803,iterative_all_layers,male,lr,12,0.613931523022432,-0.029515938606847647,2.0,
pointy_nose,0.49724106739032115,0.5485300768882858,iterative_all_layers,male,lr,12,0.49724106739032115,0.0,2.0,
receding_hairline,0.4910714285714286,0.5294363839285715,iterative_all_layers,male,lr,12,0.5044642857142857,-0.013392857142857095,2.0,
rosy_cheeks,0.6517351710558701,0.7243416194929855,iterative_all_layers,male,lr,12,0.6265075067683977,0.025227664287472362,2.0,
sideburns,0.6493506493506493,0.6500927643784787,iterative_all_layers,male,lr,12,0.6473098330241187,0.0020408163265306367,2.0,
smiling,0.8539270858820651,0.9623807193540493,iterative_all_layers,male,lr,12,0.8375336432591143,0.016393442622950838,2.0,
straight_hair,0.49004329004329006,0.5305627705627706,iterative_all_layers,male,lr,12,0.5695238095238095,-0.07948051948051948,2.0,
wavy_hair,0.5245840691514081,0.579793661120922,iterative_all_layers,male,lr,12,0.5196579607770239,0.0049261083743842304,2.0,
wearing_earrings,0.6671189507010402,0.7611940298507462,iterative_all_layers,male,lr,12,0.6630031659882406,0.004115784712799608,2.0,
wearing_hat,0.9045201441205373,0.9737962659679005,iterative_all_layers,male,lr,12,0.9068675619609128,-0.0023474178403755097,2.0,
wearing_lipstick,0.5390207810589976,0.5434600784919257,iterative_all_layers,male,lr,12,0.552306504535804,-0.013285723476806344,2.0,
wearing_necklace,0.6239819004524887,0.6448610213316095,iterative_all_layers,male,lr,12,0.6044602456367163,0.019521654815772393,2.0,
wearing_necktie,0.6235632183908046,0.5957255747126438,iterative_all_layers,male,lr,12,0.5150862068965517,0.10847701149425293,2.0,
young,0.8676948051948052,0.9497429653679654,iterative_all_layers,male,lr,12,0.8706709956709957,-0.0029761904761904656,2.0,
5_o_clock_shadow,0.5441577060931899,0.5592831541218638,iterative_all_layers,male,lr,13,0.5625089605734768,-0.01835125448028685,2.0,
arched_eyebrows,0.5854838709677419,0.6233486943164362,iterative_all_layers,male,lr,13,0.5720430107526882,0.013440860215053752,2.0,
attractive,0.49769613947696134,0.5948941469489415,iterative_all_layers,male,lr,13,0.4942714819427148,0.0034246575342465335,2.0,
bags_under_eyes,0.4773724511743956,0.4394734577991912,iterative_all_layers,male,lr,13,0.5213800223694399,-0.04400757119504434,2.0,
bald,0.7572318647085002,0.8770582999554961,iterative_all_layers,male,lr,13,0.7810413885180241,-0.023809523809523836,2.0,
bangs,0.699523052464229,0.8047164811870694,iterative_all_layers,male,lr,13,0.7107843137254902,-0.011261261261261257,2.0,
big_lips,0.515625,0.5219029017857143,iterative_all_layers,male,lr,13,0.47544642857142855,0.04017857142857145,2.0,
big_nose,0.6122219955111202,0.6827178126912875,iterative_all_layers,male,lr,13,0.6210977351560906,-0.008875739644970349,2.0,
black_hair,0.7456040839478162,0.892002268859898,iterative_all_layers,male,lr,13,0.7409529211571186,0.0046511627906975495,2.0,
blond_hair,0.8803834808259587,0.9122418879056047,iterative_all_layers,male,lr,13,0.863716814159292,0.01666666666666672,2.0,
blurry,0.693089430894309,0.801219512195122,iterative_all_layers,male,lr,13,0.6747967479674797,0.018292682926829285,2.0,
brown_hair,0.6810344827586207,0.7706537356321839,iterative_all_layers,male,lr,13,0.6602011494252874,0.02083333333333326,2.0,
bushy_eyebrows,0.5631541218637992,0.555268817204301,iterative_all_layers,male,lr,13,0.5564874551971326,0.006666666666666599,2.0,
chubby,0.5958333333333333,0.6714120370370371,iterative_all_layers,male,lr,13,0.5990740740740741,-0.0032407407407407662,2.0,
double_chin,0.5336283185840708,0.6731563421828909,iterative_all_layers,male,lr,13,0.5424778761061947,-0.008849557522123908,2.0,
eyeglasses,0.9366019417475728,0.9882524271844659,iterative_all_layers,male,lr,13,0.9268932038834952,0.009708737864077666,2.0,
goatee,0.6533898305084747,0.7523305084745763,iterative_all_layers,male,lr,13,0.6555084745762711,-0.0021186440677964935,2.0,
gray_hair,0.8786008230452675,0.9683444127888573,iterative_all_layers,male,lr,13,0.882716049382716,-0.00411522633744843,2.0,
heavy_makeup,0.5398009950248757,0.6018321092947959,iterative_all_layers,male,lr,13,0.5494353628681987,-0.009634367843323055,2.0,
high_cheekbones,0.5285801526717557,0.4498320610687023,iterative_all_layers,male,lr,13,0.5442137404580153,-0.015633587786259562,2.0,
male,0.98828125,0.9932861328125,iterative_all_layers,male,lr,13,0.98828125,0.0,2.0,
mouth_slightly_open,0.5417202326293236,0.546985001530456,iterative_all_layers,male,lr,13,0.5284664830119375,0.013253749617386013,2.0,
mustache,0.726271186440678,0.7862288135593221,iterative_all_layers,male,lr,13,0.6991525423728814,0.027118644067796627,2.0,
narrow_eyes,0.49556821779044,0.5004748338081672,iterative_all_layers,male,lr,13,0.5463754352643242,-0.05080721747388417,2.0,
no_beard,0.5402738622633911,0.49504631494160284,iterative_all_layers,male,lr,13,0.5427305678614579,-0.0024567055980667662,2.0,
oval_face,0.5142089093701997,0.44162826420890944,iterative_all_layers,male,lr,13,0.5061443932411674,0.008064516129032251,2.0,
pale_skin,0.5844155844155844,0.7848288075560803,iterative_all_layers,male,lr,13,0.613931523022432,-0.029515938606847647,2.0,
pointy_nose,0.4947535052012664,0.5432835820895523,iterative_all_layers,male,lr,13,0.49724106739032115,-0.0024875621890547706,2.0,
receding_hairline,0.49776785714285715,0.5231584821428572,iterative_all_layers,male,lr,13,0.5044642857142857,-0.006696428571428548,2.0,
rosy_cheeks,0.6517351710558701,0.7181885306423824,iterative_all_layers,male,lr,13,0.6265075067683977,0.025227664287472362,2.0,
sideburns,0.65139146567718,0.6497217068645642,iterative_all_layers,male,lr,13,0.6473098330241187,0.004081632653061273,2.0,
smiling,0.8412649865426964,0.9610349889894789,iterative_all_layers,male,lr,13,0.8375336432591143,0.003731343283582156,2.0,
straight_hair,0.4987012987012987,0.5361038961038961,iterative_all_layers,male,lr,13,0.5695238095238095,-0.07082251082251084,2.0,
wavy_hair,0.5196579607770239,0.5804442792081048,iterative_all_layers,male,lr,13,0.5196579607770239,0.0,2.0,
wearing_earrings,0.6943916779737676,0.7706015377657168,iterative_all_layers,male,lr,13,0.6630031659882406,0.031388511985526946,2.0,
wearing_hat,0.9045201441205373,0.9743421770935692,iterative_all_layers,male,lr,13,0.9068675619609128,-0.0023474178403755097,2.0,
wearing_lipstick,0.5491217911600077,0.5482210641446311,iterative_all_layers,male,lr,13,0.552306504535804,-0.0031847133757962887,2.0,
wearing_necklace,0.6239819004524887,0.6511958629605689,iterative_all_layers,male,lr,13,0.6044602456367163,0.019521654815772393,2.0,
wearing_necktie,0.584051724137931,0.5912356321839081,iterative_all_layers,male,lr,13,0.5150862068965517,0.06896551724137934,2.0,
young,0.8676948051948052,0.950487012987013,iterative_all_layers,male,lr,13,0.8706709956709957,-0.0029761904761904656,2.0,
5_o_clock_shadow,0.5397132616487454,0.5575627240143369,iterative_all_layers,male,lr,14,0.5625089605734768,-0.022795698924731322,2.0,
arched_eyebrows,0.5980030721966205,0.6271121351766513,iterative_all_layers,male,lr,14,0.5720430107526882,0.02596006144393237,2.0,
attractive,0.49769613947696134,0.6003113325031132,iterative_all_layers,male,lr,14,0.4942714819427148,0.0034246575342465335,2.0,
bags_under_eyes,0.4773724511743956,0.4406779661016949,iterative_all_layers,male,lr,14,0.5213800223694399,-0.04400757119504434,2.0,
bald,0.7572318647085002,0.8790609701824655,iterative_all_layers,male,lr,14,0.7810413885180241,-0.023809523809523836,2.0,
bangs,0.6972708002119767,0.8057763645998941,iterative_all_layers,male,lr,14,0.7107843137254902,-0.013513513513513487,2.0,
big_lips,0.49330357142857145,0.5189732142857143,iterative_all_layers,male,lr,14,0.47544642857142855,0.017857142857142905,2.0,
big_nose,0.6063048357478066,0.6859824525607019,iterative_all_layers,male,lr,14,0.6210977351560906,-0.014792899408283988,2.0,
black_hair,0.7432785025524674,0.8899602949517867,iterative_all_layers,male,lr,14,0.7409529211571186,0.0023255813953487747,2.0,
blond_hair,0.8803834808259587,0.9141592920353983,iterative_all_layers,male,lr,14,0.863716814159292,0.01666666666666672,2.0,
blurry,0.6951219512195121,0.8040650406504065,iterative_all_layers,male,lr,14,0.6747967479674797,0.020325203252032464,2.0,
brown_hair,0.6918103448275862,0.7755028735632183,iterative_all_layers,male,lr,14,0.6602011494252874,0.031609195402298784,2.0,
bushy_eyebrows,0.5653763440860214,0.5582795698924731,iterative_all_layers,male,lr,14,0.5564874551971326,0.008888888888888835,2.0,
chubby,0.5810185185185186,0.6724537037037037,iterative_all_layers,male,lr,14,0.5990740740740741,-0.01805555555555549,2.0,
double_chin,0.5402654867256637,0.6738938053097345,iterative_all_layers,male,lr,14,0.5424778761061947,-0.0022123893805310324,2.0,
eyeglasses,0.931747572815534,0.9904854368932039,iterative_all_layers,male,lr,14,0.9268932038834952,0.004854368932038833,2.0,
goatee,0.6576271186440679,0.7550847457627119,iterative_all_layers,male,lr,14,0.6555084745762711,0.0021186440677967155,2.0,
gray_hair,0.882716049382716,0.9686609686609686,iterative_all_layers,male,lr,14,0.882716049382716,0.0,2.0,
heavy_makeup,0.5525546868830451,0.6051488588802022,iterative_all_layers,male,lr,14,0.5494353628681987,0.0031193240148463808,2.0,
high_cheekbones,0.5325801526717557,0.4524580152671756,iterative_all_layers,male,lr,14,0.5442137404580153,-0.011633587786259558,2.0,
male,0.98828125,0.99322509765625,iterative_all_layers,male,lr,14,0.98828125,0.0,2.0,
mouth_slightly_open,0.5417202326293236,0.5460055096418733,iterative_all_layers,male,lr,14,0.5284664830119375,0.013253749617386013,2.0,
mustache,0.726271186440678,0.7845338983050848,iterative_all_layers,male,lr,14,0.6991525423728814,0.027118644067796627,2.0,
narrow_eyes,0.49968344412788857,0.49635960747071856,iterative_all_layers,male,lr,14,0.5463754352643242,-0.04669199113643563,2.0,
no_beard,0.5376560612162706,0.4923076923076922,iterative_all_layers,male,lr,14,0.5427305678614579,-0.005074506645187271,2.0,
oval_face,0.511520737327189,0.44454685099846386,iterative_all_layers,male,lr,14,0.5061443932411674,0.005376344086021501,2.0,
pale_skin,0.5844155844155844,0.7860094451003542,iterative_all_layers,male,lr,14,0.613931523022432,-0.029515938606847647,2.0,
pointy_nose,0.4997286295793758,0.5444595205789237,iterative_all_layers,male,lr,14,0.49724106739032115,0.0024875621890546595,2.0,
receding_hairline,0.48660714285714285,0.5252511160714286,iterative_all_layers,male,lr,14,0.5044642857142857,-0.01785714285714285,2.0,
rosy_cheeks,0.6496431208466651,0.7199113955205514,iterative_all_layers,male,lr,14,0.6265075067683977,0.023135614078267364,2.0,
sideburns,0.65139146567718,0.6500927643784786,iterative_all_layers,male,lr,14,0.6473098330241187,0.004081632653061273,2.0,
smiling,0.8453633471984341,0.9615855150477122,iterative_all_layers,male,lr,14,0.8375336432591143,0.00782970393931981,2.0,
straight_hair,0.5208658008658009,0.5414718614718614,iterative_all_layers,male,lr,14,0.5695238095238095,-0.04865800865800862,2.0,
wavy_hair,0.522121014964216,0.5858351147876197,iterative_all_layers,male,lr,14,0.5196579607770239,0.0024630541871921707,2.0,
wearing_earrings,0.7068294889190412,0.7677973767526006,iterative_all_layers,male,lr,14,0.6630031659882406,0.043826322930800576,2.0,
wearing_hat,0.9045201441205373,0.9753248171197729,iterative_all_layers,male,lr,14,0.9068675619609128,-0.0023474178403755097,2.0,
wearing_lipstick,0.5390207810589976,0.5515666216303159,iterative_all_layers,male,lr,14,0.552306504535804,-0.013285723476806344,2.0,
wearing_necklace,0.6119586296056885,0.6511958629605689,iterative_all_layers,male,lr,14,0.6044602456367163,0.007498383968972178,2.0,
wearing_necktie,0.6070402298850575,0.586566091954023,iterative_all_layers,male,lr,14,0.5150862068965517,0.09195402298850575,2.0,
young,0.8676948051948052,0.950487012987013,iterative_all_layers,male,lr,14,0.8706709956709957,-0.0029761904761904656,2.0,
5_o_clock_shadow,0.5486021505376344,0.5577060931899641,iterative_all_layers,male,lr,15,0.5625089605734768,-0.013906810035842376,2.0,
arched_eyebrows,0.5845622119815668,0.6385560675883256,iterative_all_layers,male,lr,15,0.5720430107526882,0.012519201228878618,2.0,
attractive,0.5011207970112079,0.5939601494396015,iterative_all_layers,male,lr,15,0.4942714819427148,0.0068493150684931225,2.0,
bags_under_eyes,0.47483438010840573,0.44059192979437317,iterative_all_layers,male,lr,15,0.5213800223694399,-0.04654564226103419,2.0,
bald,0.7548954161103694,0.8866266132621273,iterative_all_layers,male,lr,15,0.7810413885180241,-0.026145972407654705,2.0,
bangs,0.6780604133545309,0.800476947535771,iterative_all_layers,male,lr,15,0.7107843137254902,-0.03272390037095929,2.0,
big_lips,0.48214285714285715,0.5131138392857143,iterative_all_layers,male,lr,15,0.47544642857142855,0.006696428571428603,2.0,
big_nose,0.6181391552744337,0.6982928654016187,iterative_all_layers,male,lr,15,0.6210977351560906,-0.00295857988165682,2.0,
black_hair,0.7554736245036868,0.8899602949517867,iterative_all_layers,male,lr,15,0.7409529211571186,0.014520703346568187,2.0,
blond_hair,0.8759587020648968,0.9150442477876106,iterative_all_layers,male,lr,15,0.863716814159292,0.012241887905604765,2.0,
blurry,0.6951219512195121,0.7764227642276422,iterative_all_layers,male,lr,15,0.6747967479674797,0.020325203252032464,2.0,
brown_hair,0.6875,0.7850215517241379,iterative_all_layers,male,lr,15,0.6602011494252874,0.027298850574712596,2.0,
bushy_eyebrows,0.5631541218637992,0.5605734767025089,iterative_all_layers,male,lr,15,0.5564874551971326,0.006666666666666599,2.0,
chubby,0.5810185185185186,0.6826388888888889,iterative_all_layers,male,lr,15,0.5990740740740741,-0.01805555555555549,2.0,
double_chin,0.5358407079646017,0.6638643067846608,iterative_all_layers,male,lr,15,0.5424778761061947,-0.006637168141592986,2.0,
eyeglasses,0.931747572815534,0.9901941747572816,iterative_all_layers,male,lr,15,0.9268932038834952,0.004854368932038833,2.0,
goatee,0.6576271186440679,0.7555084745762712,iterative_all_layers,male,lr,15,0.6555084745762711,0.0021186440677967155,2.0,
gray_hair,0.8868312757201646,0.9715099715099714,iterative_all_layers,male,lr,15,0.882716049382716,0.004115226337448652,2.0,
heavy_makeup,0.5494353628681987,0.5978046276553739,iterative_all_layers,male,lr,15,0.5494353628681987,0.0,2.0,
high_cheekbones,0.5362137404580153,0.4550229007633587,iterative_all_layers,male,lr,15,0.5442137404580153,-0.008000000000000007,2.0,
male,0.98828125,0.99267578125,iterative_all_layers,male,lr,15,0.98828125,0.0,2.0,
mouth_slightly_open,0.5384450566268748,0.5484542393633303,iterative_all_layers,male,lr,15,0.5284664830119375,0.009978573614937258,2.0,
mustache,0.7033898305084746,0.7961864406779661,iterative_all_layers,male,lr,15,0.6991525423728814,0.004237288135593209,2.0,
narrow_eyes,0.5058562836340614,0.4751503640392529,iterative_all_layers,male,lr,15,0.5463754352643242,-0.04051915163026276,2.0,
no_beard,0.5348771647200966,0.49254933548127267,iterative_all_layers,male,lr,15,0.5427305678614579,-0.007853403141361293,2.0,
oval_face,0.511520737327189,0.4418586789554531,iterative_all_layers,male,lr,15,0.5061443932411674,0.005376344086021501,2.0,
pale_skin,0.5823494687131051,0.7886658795749705,iterative_all_layers,male,lr,15,0.613931523022432,-0.031582054309326923,2.0,
pointy_nose,0.48566259611035734,0.5216644052464948,iterative_all_layers,male,lr,15,0.49724106739032115,-0.011578471279963809,2.0,
receding_hairline,0.4888392857142857,0.5269252232142857,iterative_all_layers,male,lr,15,0.5044642857142857,-0.015625,2.0,
rosy_cheeks,0.6748707851341373,0.7238493723849373,iterative_all_layers,male,lr,15,0.6265075067683977,0.048363278365739615,2.0,
sideburns,0.6391465677179963,0.6404452690166976,iterative_all_layers,male,lr,15,0.6473098330241187,-0.008163265306122436,2.0,
smiling,0.8416320039148519,0.9622583802299975,iterative_all_layers,male,lr,15,0.8375336432591143,0.004098360655737654,2.0,
straight_hair,0.5387012987012987,0.5466666666666666,iterative_all_layers,male,lr,15,0.5695238095238095,-0.030822510822510862,2.0,
wavy_hair,0.534018031415559,0.5757040617157729,iterative_all_layers,male,lr,15,0.5196579607770239,0.014360070638535172,2.0,
wearing_earrings,0.6828132066938037,0.7655359565807327,iterative_all_layers,male,lr,15,0.6630031659882406,0.019810040705563137,2.0,
wearing_hat,0.9161480510972814,0.9775084616224479,iterative_all_layers,male,lr,15,0.9068675619609128,0.009280489136368586,2.0,
wearing_lipstick,0.5687769413884063,0.5504728816830728,iterative_all_layers,male,lr,15,0.552306504535804,0.0164704368526023,2.0,
wearing_necklace,0.6171945701357466,0.650808015513898,iterative_all_layers,male,lr,15,0.6044602456367163,0.012734324499030336,2.0,
wearing_necktie,0.5567528735632183,0.5727370689655172,iterative_all_layers,male,lr,15,0.5150862068965517,0.04166666666666663,2.0,
young,0.8736471861471862,0.9538014069264069,iterative_all_layers,male,lr,15,0.8706709956709957,0.0029761904761904656,2.0,
5_o_clock_shadow,0.5369175627240144,0.5518279569892472,iterative_all_layers,male,lr,16,0.5625089605734768,-0.025591397849462405,2.0,
arched_eyebrows,0.5854838709677419,0.6406298003072197,iterative_all_layers,male,lr,16,0.5720430107526882,0.013440860215053752,2.0,
attractive,0.5045454545454545,0.6006849315068493,iterative_all_layers,male,lr,16,0.4942714819427148,0.010273972602739712,2.0,
bags_under_eyes,0.4663598038372193,0.4503140325217242,iterative_all_layers,male,lr,16,0.5213800223694399,-0.05502021853222061,2.0,
bald,0.7548954161103694,0.8925233644859814,iterative_all_layers,male,lr,16,0.7810413885180241,-0.026145972407654705,2.0,
bangs,0.6713036565977742,0.7922628510863805,iterative_all_layers,male,lr,16,0.7107843137254902,-0.03948065712771598,2.0,
big_lips,0.4642857142857143,0.5050223214285714,iterative_all_layers,male,lr,16,0.47544642857142855,-0.011160714285714246,2.0,
big_nose,0.6210977351560906,0.6906073590423724,iterative_all_layers,male,lr,16,0.6210977351560906,0.0,2.0,
black_hair,0.7432785025524674,0.8906409529211571,iterative_all_layers,male,lr,16,0.7409529211571186,0.0023255813953487747,2.0,
blond_hair,0.8948377581120943,0.9128318584070796,iterative_all_layers,male,lr,16,0.863716814159292,0.031120943952802294,2.0,
blurry,0.6471544715447155,0.775609756097561,iterative_all_layers,male,lr,16,0.6747967479674797,-0.027642276422764178,2.0,
brown_hair,0.6831896551724138,0.7889727011494252,iterative_all_layers,male,lr,16,0.6602011494252874,0.02298850574712641,2.0,
bushy_eyebrows,0.5381362007168459,0.55584229390681,iterative_all_layers,male,lr,16,0.5564874551971326,-0.01835125448028674,2.0,
chubby,0.5856481481481481,0.6819444444444445,iterative_all_layers,male,lr,16,0.5990740740740741,-0.013425925925925952,2.0,
double_chin,0.5402654867256637,0.6584070796460177,iterative_all_layers,male,lr,16,0.5424778761061947,-0.0022123893805310324,2.0,
eyeglasses,0.9268932038834952,0.9900970873786408,iterative_all_layers,male,lr,16,0.9268932038834952,0.0,2.0,
goatee,0.6889830508474576,0.7559322033898305,iterative_all_layers,male,lr,16,0.6555084745762711,0.03347457627118644,2.0,
gray_hair,0.8888888888888888,0.9680278569167458,iterative_all_layers,male,lr,16,0.882716049382716,0.006172839506172867,2.0,
heavy_makeup,0.5393271736555318,0.5965411040037906,iterative_all_layers,male,lr,16,0.5494353628681987,-0.010108189212666874,2.0,
high_cheekbones,0.5362137404580153,0.4494656488549619,iterative_all_layers,male,lr,16,0.5442137404580153,-0.008000000000000007,2.0,
male,0.98828125,0.99224853515625,iterative_all_layers,male,lr,16,0.98828125,0.0,2.0,
mouth_slightly_open,0.5388735843281298,0.5452096724823998,iterative_all_layers,male,lr,16,0.5284664830119375,0.010407101316192269,2.0,
mustache,0.7076271186440678,0.7976694915254237,iterative_all_layers,male,lr,16,0.6991525423728814,0.008474576271186418,2.0,
narrow_eyes,0.46122190566635013,0.461855017410573,iterative_all_layers,male,lr,16,0.5463754352643242,-0.08515352959797406,2.0,
no_beard,0.553040676600886,0.48038662907772856,iterative_all_layers,male,lr,16,0.5427305678614579,0.010310108739428059,2.0,
oval_face,0.4999231950844854,0.44654377880184337,iterative_all_layers,male,lr,16,0.5061443932411674,-0.00622119815668204,2.0,
pale_skin,0.5823494687131051,0.762987012987013,iterative_all_layers,male,lr,16,0.613931523022432,-0.031582054309326923,2.0,
pointy_nose,0.48566259611035734,0.520940750791497,iterative_all_layers,male,lr,16,0.49724106739032115,-0.011578471279963809,2.0,
receding_hairline,0.5111607142857143,0.5281808035714286,iterative_all_layers,male,lr,16,0.5044642857142857,0.006696428571428603,2.0,
rosy_cheeks,0.6769628353433423,0.7275412256952991,iterative_all_layers,male,lr,16,0.6265075067683977,0.05045532857494461,2.0,
sideburns,0.6473098330241187,0.643413729128015,iterative_all_layers,male,lr,16,0.6473098330241187,0.0,2.0,
smiling,0.8453633471984341,0.9638487888426719,iterative_all_layers,male,lr,16,0.8375336432591143,0.00782970393931981,2.0,
straight_hair,0.5387012987012987,0.5497835497835498,iterative_all_layers,male,lr,16,0.5695238095238095,-0.030822510822510862,2.0,
wavy_hair,0.5171949065898318,0.5698484989311274,iterative_all_layers,male,lr,16,0.5196579607770239,-0.0024630541871920597,2.0,
wearing_earrings,0.6853007688828585,0.7642695612844866,iterative_all_layers,male,lr,16,0.6630031659882406,0.022297602894617907,2.0,
wearing_hat,0.9138006332569057,0.9780543727481166,iterative_all_layers,male,lr,16,0.9068675619609128,0.006933071295992965,2.0,
wearing_lipstick,0.5541722962105128,0.5546548285401789,iterative_all_layers,male,lr,16,0.552306504535804,0.0018657916747087944,2.0,
wearing_necklace,0.6330316742081448,0.6564964447317388,iterative_all_layers,male,lr,16,0.6044602456367163,0.02857142857142847,2.0,
wearing_necktie,0.5883620689655172,0.5405890804597702,iterative_all_layers,male,lr,16,0.5150862068965517,0.07327586206896552,2.0,
young,0.8706709956709957,0.9563041125541125,iterative_all_layers,male,lr,16,0.8706709956709957,0.0,2.0,
5_o_clock_shadow,0.5213620071684588,0.5412186379928315,iterative_all_layers,male,lr,17,0.5625089605734768,-0.04114695340501795,2.0,
arched_eyebrows,0.6078341013824885,0.6480798771121352,iterative_all_layers,male,lr,17,0.5720430107526882,0.03579109062980035,2.0,
attractive,0.5045454545454545,0.5968866749688667,iterative_all_layers,male,lr,17,0.4942714819427148,0.010273972602739712,2.0,
bags_under_eyes,0.4985373827755313,0.45556224726834726,iterative_all_layers,male,lr,17,0.5213800223694399,-0.022842639593908642,2.0,
bald,0.7548954161103694,0.8934134401424121,iterative_all_layers,male,lr,17,0.7810413885180241,-0.026145972407654705,2.0,
bangs,0.6543455219925809,0.7816640169581346,iterative_all_layers,male,lr,17,0.7107843137254902,-0.05643879173290933,2.0,
big_lips,0.4732142857142857,0.49023437500000006,iterative_all_layers,male,lr,17,0.47544642857142855,-0.002232142857142849,2.0,
big_nose,0.6038563558457457,0.6802693327892266,iterative_all_layers,male,lr,17,0.6210977351560906,-0.017241379310344862,2.0,
black_hair,0.7363017583664209,0.888825865002836,iterative_all_layers,male,lr,17,0.7409529211571186,-0.0046511627906977715,2.0,
blond_hair,0.870353982300885,0.9122418879056048,iterative_all_layers,male,lr,17,0.863716814159292,0.006637168141592986,2.0,
blurry,0.6471544715447155,0.7731707317073171,iterative_all_layers,male,lr,17,0.6747967479674797,-0.027642276422764178,2.0,
brown_hair,0.6896551724137931,0.7835847701149425,iterative_all_layers,male,lr,17,0.6602011494252874,0.029454022988505746,2.0,
bushy_eyebrows,0.5220071684587814,0.5529749103942653,iterative_all_layers,male,lr,17,0.5564874551971326,-0.03448028673835124,2.0,
chubby,0.5833333333333333,0.6734953703703703,iterative_all_layers,male,lr,17,0.5990740740740741,-0.015740740740740833,2.0,
double_chin,0.522566371681416,0.6581120943952803,iterative_all_layers,male,lr,17,0.5424778761061947,-0.019911504424778736,2.0,
eyeglasses,0.9293203883495146,0.9914563106796116,iterative_all_layers,male,lr,17,0.9268932038834952,0.0024271844660194164,2.0,
goatee,0.6618644067796611,0.7620762711864406,iterative_all_layers,male,lr,17,0.6555084745762711,0.006355932203389925,2.0,
gray_hair,0.8483697372586262,0.9639126305792973,iterative_all_layers,male,lr,17,0.882716049382716,-0.034346312124089784,2.0,
heavy_makeup,0.5212824765063571,0.580036326304983,iterative_all_layers,male,lr,17,0.5494353628681987,-0.028152886361841656,2.0,
high_cheekbones,0.5323969465648855,0.46051908396946567,iterative_all_layers,male,lr,17,0.5442137404580153,-0.01181679389312984,2.0,
male,0.98828125,0.99139404296875,iterative_all_layers,male,lr,17,0.98828125,0.0,2.0,
mouth_slightly_open,0.5438628711355984,0.5369452096724824,iterative_all_layers,male,lr,17,0.5284664830119375,0.015396388123660842,2.0,
mustache,0.7055084745762712,0.8082627118644067,iterative_all_layers,male,lr,17,0.6991525423728814,0.006355932203389814,2.0,
narrow_eyes,0.5257993035770814,0.4757834757834758,iterative_all_layers,male,lr,17,0.5463754352643242,-0.020576131687242816,2.0,
no_beard,0.553040676600886,0.48135320177204993,iterative_all_layers,male,lr,17,0.5427305678614579,0.010310108739428059,2.0,
oval_face,0.5142089093701997,0.43993855606758836,iterative_all_layers,male,lr,17,0.5061443932411674,0.008064516129032251,2.0,
pale_skin,0.5802833530106257,0.7378984651711924,iterative_all_layers,male,lr,17,0.613931523022432,-0.03364817001180631,2.0,
pointy_nose,0.48566259611035734,0.5013568521031208,iterative_all_layers,male,lr,17,0.49724106739032115,-0.011578471279963809,2.0,
receding_hairline,0.515625,0.5272042410714286,iterative_all_layers,male,lr,17,0.5044642857142857,0.011160714285714302,2.0,
rosy_cheeks,0.6559192714742801,0.7327098203298056,iterative_all_layers,male,lr,17,0.6265075067683977,0.02941176470588236,2.0,
sideburns,0.6493506493506493,0.6326530612244897,iterative_all_layers,male,lr,17,0.6473098330241187,0.0020408163265306367,2.0,
smiling,0.8367996085148031,0.9574259848299486,iterative_all_layers,male,lr,17,0.8375336432591143,-0.0007340347443112183,2.0,
straight_hair,0.5143722943722944,0.5451082251082251,iterative_all_layers,male,lr,17,0.5695238095238095,-0.055151515151515174,2.0,
wavy_hair,0.522121014964216,0.5555349010131053,iterative_all_layers,male,lr,17,0.5196579607770239,0.0024630541871921707,2.0,
wearing_earrings,0.7109452736318408,0.782722749886929,iterative_all_layers,male,lr,17,0.6630031659882406,0.047942107643600185,2.0,
