target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wavy_hair,0.5437714890240677,0.5814158511857533,iterative_all_layers,eyeglasses,pclarc,0,0.5412589262099974,0.002512562814070307,2.0,
wearing_earrings,0.6710977701543739,0.7171955403087479,iterative_all_layers,eyeglasses,pclarc,0,0.6824614065180103,-0.011363636363636465,2.0,
wearing_hat,0.9046066041581737,0.933007202065498,iterative_all_layers,eyeglasses,pclarc,0,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.4296875,0.3885904947916667,iterative_all_layers,eyeglasses,pclarc,0,0.421875,0.0078125,2.0,
wearing_necklace,0.532104156558305,0.5198123888080219,iterative_all_layers,eyeglasses,pclarc,0,0.5299207504447678,0.0021834061135371785,2.0,
wearing_necktie,0.5654078736270517,0.628285820066642,iterative_all_layers,eyeglasses,pclarc,0,0.5631247686042207,0.0022831050228310223,2.0,
young,0.8031144002466852,0.8886833179155104,iterative_all_layers,eyeglasses,pclarc,0,0.8066604995374653,-0.0035460992907800915,2.0,
5_o_clock_shadow,0.5193965517241379,0.5691451149425287,iterative_all_layers,eyeglasses,pclarc,1,0.5193965517241379,0.0,2.0,
arched_eyebrows,0.554472409311119,0.5952971759423372,iterative_all_layers,eyeglasses,pclarc,1,0.5626846272007562,-0.008212217889637219,2.0,
attractive,0.5037742504409171,0.5696649029982362,iterative_all_layers,eyeglasses,pclarc,1,0.5037742504409171,0.0,2.0,
bags_under_eyes,0.48368170150348366,0.4312431243124313,iterative_all_layers,eyeglasses,pclarc,1,0.49972497249724973,-0.016043270993766068,2.0,
bald,0.7916786226685797,0.8860832137733142,iterative_all_layers,eyeglasses,pclarc,1,0.7916786226685797,0.0,2.0,
bangs,0.7867892976588629,0.8757525083612041,iterative_all_layers,eyeglasses,pclarc,1,0.7911371237458193,-0.004347826086956497,2.0,
big_lips,0.4958099181701666,0.4762890663511782,iterative_all_layers,eyeglasses,pclarc,1,0.49339445923296854,0.0024154589371980784,2.0,
big_nose,0.5925006366182837,0.6005856888209828,iterative_all_layers,eyeglasses,pclarc,1,0.6038961038961039,-0.01139546727782026,2.0,
black_hair,0.7737993138936535,0.8758576329331046,iterative_all_layers,eyeglasses,pclarc,1,0.7624356775300172,0.011363636363636354,2.0,
blond_hair,0.8217831813576495,0.9177304964539007,iterative_all_layers,eyeglasses,pclarc,1,0.8239108409321175,-0.0021276595744680327,2.0,
blurry,0.6885245901639344,0.7513661202185792,iterative_all_layers,eyeglasses,pclarc,1,0.6905737704918034,-0.002049180327868938,2.0,
brown_hair,0.6754314444897405,0.8172306019839652,iterative_all_layers,eyeglasses,pclarc,1,0.6731892920233727,0.0022421524663677195,2.0,
bushy_eyebrows,0.5666666666666667,0.6093506493506494,iterative_all_layers,eyeglasses,pclarc,1,0.5666666666666667,0.0,2.0,
chubby,0.5708898944193062,0.6799585218702866,iterative_all_layers,eyeglasses,pclarc,1,0.5684389140271493,0.002450980392156854,2.0,
double_chin,0.5609794628751974,0.6607688256977357,iterative_all_layers,eyeglasses,pclarc,1,0.5791995787256451,-0.018220115850447693,2.0,
eyeglasses,0.88671875,0.9534912109375,iterative_all_layers,eyeglasses,pclarc,1,0.890625,-0.00390625,2.0,
goatee,0.6863132310496735,0.7745708643475618,iterative_all_layers,eyeglasses,pclarc,1,0.6863132310496735,0.0,2.0,
gray_hair,0.8106493506493506,0.8848484848484848,iterative_all_layers,eyeglasses,pclarc,1,0.8106493506493506,0.0,2.0,
heavy_makeup,0.5349557522123893,0.5457227138643067,iterative_all_layers,eyeglasses,pclarc,1,0.5327433628318584,0.0022123893805309214,2.0,
high_cheekbones,0.47804429215051714,0.3767371026080335,iterative_all_layers,eyeglasses,pclarc,1,0.47804429215051714,0.0,2.0,
male,0.9733727810650887,0.9664014146772768,iterative_all_layers,eyeglasses,pclarc,1,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5316502463054187,0.5612068965517242,iterative_all_layers,eyeglasses,pclarc,1,0.5359605911330049,-0.004310344827586188,2.0,
mustache,0.7235634958957026,0.82810236600676,iterative_all_layers,eyeglasses,pclarc,1,0.7235634958957026,0.0,2.0,
narrow_eyes,0.5625,0.5398185483870968,iterative_all_layers,eyeglasses,pclarc,1,0.5625,0.0,2.0,
no_beard,0.5822666367243057,0.5426304364099109,iterative_all_layers,eyeglasses,pclarc,1,0.5822666367243057,0.0,2.0,
oval_face,0.4860194174757282,0.43504854368932044,iterative_all_layers,eyeglasses,pclarc,1,0.48116504854368936,0.004854368932038833,2.0,
pale_skin,0.5334716459197787,0.6865836791147995,iterative_all_layers,eyeglasses,pclarc,1,0.5313969571230982,0.0020746887966804906,2.0,
pointy_nose,0.4527646129541864,0.5124802527646131,iterative_all_layers,eyeglasses,pclarc,1,0.4527646129541864,0.0,2.0,
receding_hairline,0.5450549450549451,0.572333548804137,iterative_all_layers,eyeglasses,pclarc,1,0.540530058177117,0.004524886877828149,2.0,
rosy_cheeks,0.6085365853658536,0.7101626016260163,iterative_all_layers,eyeglasses,pclarc,1,0.6085365853658536,0.0,2.0,
sideburns,0.6825602968460112,0.7847866419294991,iterative_all_layers,eyeglasses,pclarc,1,0.6846011131725418,-0.0020408163265306367,2.0,
smiling,0.8533823079277625,0.956045301499847,iterative_all_layers,eyeglasses,pclarc,1,0.8533823079277625,0.0,2.0,
straight_hair,0.6095238095238096,0.6046605876393111,iterative_all_layers,eyeglasses,pclarc,1,0.6095238095238096,0.0,2.0,
wavy_hair,0.538746363395927,0.5803579300008815,iterative_all_layers,eyeglasses,pclarc,1,0.5412589262099974,-0.002512562814070418,2.0,
wearing_earrings,0.6801029159519726,0.7170883361921098,iterative_all_layers,eyeglasses,pclarc,1,0.6824614065180103,-0.002358490566037763,2.0,
wearing_hat,0.9046066041581737,0.933958418263351,iterative_all_layers,eyeglasses,pclarc,1,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.421875,0.39233398437500006,iterative_all_layers,eyeglasses,pclarc,1,0.421875,0.0,2.0,
wearing_necklace,0.5135856380397865,0.5188419860908944,iterative_all_layers,eyeglasses,pclarc,1,0.5299207504447678,-0.01633511240498131,2.0,
wearing_necktie,0.5676909786498827,0.6296433419721091,iterative_all_layers,eyeglasses,pclarc,1,0.5631247686042207,0.004566210045662045,2.0,
young,0.8023126734505088,0.888868331791551,iterative_all_layers,eyeglasses,pclarc,1,0.8066604995374653,-0.004347826086956497,2.0,
5_o_clock_shadow,0.5129310344827587,0.5642959770114943,iterative_all_layers,eyeglasses,pclarc,2,0.5193965517241379,-0.006465517241379226,2.0,
arched_eyebrows,0.5590807042419945,0.5962424672102091,iterative_all_layers,eyeglasses,pclarc,2,0.5626846272007562,-0.003603922958761663,2.0,
attractive,0.5037742504409171,0.5704409171075837,iterative_all_layers,eyeglasses,pclarc,2,0.5037742504409171,0.0,2.0,
bags_under_eyes,0.47625595892922623,0.4356435643564356,iterative_all_layers,eyeglasses,pclarc,2,0.49972497249724973,-0.0234690135680235,2.0,
bald,0.8014825442372071,0.8839789574366332,iterative_all_layers,eyeglasses,pclarc,2,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7889632107023412,0.8737458193979933,iterative_all_layers,eyeglasses,pclarc,2,0.7911371237458193,-0.0021739130434781373,2.0,
big_lips,0.49339445923296854,0.47845804988662133,iterative_all_layers,eyeglasses,pclarc,2,0.49339445923296854,0.0,2.0,
big_nose,0.5843519225872167,0.599949070537306,iterative_all_layers,eyeglasses,pclarc,2,0.6038961038961039,-0.019544181308887243,2.0,
black_hair,0.7737993138936535,0.8762864493996569,iterative_all_layers,eyeglasses,pclarc,2,0.7624356775300172,0.011363636363636354,2.0,
blond_hair,0.8196555217831814,0.916514690982776,iterative_all_layers,eyeglasses,pclarc,2,0.8239108409321175,-0.004255319148936176,2.0,
blurry,0.6864754098360656,0.7472677595628415,iterative_all_layers,eyeglasses,pclarc,2,0.6905737704918034,-0.004098360655737765,2.0,
brown_hair,0.6754314444897405,0.8150563935317299,iterative_all_layers,eyeglasses,pclarc,2,0.6731892920233727,0.0022421524663677195,2.0,
bushy_eyebrows,0.5645021645021645,0.6095238095238095,iterative_all_layers,eyeglasses,pclarc,2,0.5666666666666667,-0.0021645021645021467,2.0,
chubby,0.5684389140271493,0.6795814479638009,iterative_all_layers,eyeglasses,pclarc,2,0.5684389140271493,0.0,2.0,
double_chin,0.563349131121643,0.6583464981569247,iterative_all_layers,eyeglasses,pclarc,2,0.5791995787256451,-0.015850447604002116,2.0,
eyeglasses,0.8828125,0.95245361328125,iterative_all_layers,eyeglasses,pclarc,2,0.890625,-0.0078125,2.0,
goatee,0.6797053015342549,0.7689503265988151,iterative_all_layers,eyeglasses,pclarc,2,0.6863132310496735,-0.0066079295154185536,2.0,
gray_hair,0.8106493506493506,0.8817316017316018,iterative_all_layers,eyeglasses,pclarc,2,0.8106493506493506,0.0,2.0,
heavy_makeup,0.5393805309734514,0.5482300884955752,iterative_all_layers,eyeglasses,pclarc,2,0.5327433628318584,0.006637168141592986,2.0,
high_cheekbones,0.47309473951392855,0.3757852655625357,iterative_all_layers,eyeglasses,pclarc,2,0.47804429215051714,-0.004949552636588583,2.0,
male,0.9733727810650887,0.9667414813303408,iterative_all_layers,eyeglasses,pclarc,2,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.545320197044335,0.5644088669950738,iterative_all_layers,eyeglasses,pclarc,2,0.5359605911330049,0.009359605911330116,2.0,
mustache,0.7126991791405118,0.8267745050700145,iterative_all_layers,eyeglasses,pclarc,2,0.7235634958957026,-0.010864316755190728,2.0,
narrow_eyes,0.5665322580645161,0.5378024193548387,iterative_all_layers,eyeglasses,pclarc,2,0.5625,0.0040322580645161255,2.0,
no_beard,0.5822666367243057,0.5412830301669287,iterative_all_layers,eyeglasses,pclarc,2,0.5822666367243057,0.0,2.0,
oval_face,0.4860194174757282,0.44155339805825244,iterative_all_layers,eyeglasses,pclarc,2,0.48116504854368936,0.004854368932038833,2.0,
pale_skin,0.5313969571230982,0.6904564315352697,iterative_all_layers,eyeglasses,pclarc,2,0.5313969571230982,0.0,2.0,
pointy_nose,0.45913638757240655,0.5071090047393365,iterative_all_layers,eyeglasses,pclarc,2,0.4527646129541864,0.0063717746182201385,2.0,
receding_hairline,0.5450549450549451,0.5725921137685843,iterative_all_layers,eyeglasses,pclarc,2,0.540530058177117,0.004524886877828149,2.0,
rosy_cheeks,0.6105691056910569,0.71869918699187,iterative_all_layers,eyeglasses,pclarc,2,0.6085365853658536,0.002032520325203291,2.0,
sideburns,0.6764378478664193,0.7840445269016697,iterative_all_layers,eyeglasses,pclarc,2,0.6846011131725418,-0.008163265306122547,2.0,
smiling,0.8538108356290175,0.9558616467707377,iterative_all_layers,eyeglasses,pclarc,2,0.8533823079277625,0.0004285277012550104,2.0,
straight_hair,0.6159067882472138,0.6054711246200608,iterative_all_layers,eyeglasses,pclarc,2,0.6095238095238096,0.006382978723404209,2.0,
wavy_hair,0.538746363395927,0.5821211319756678,iterative_all_layers,eyeglasses,pclarc,2,0.5412589262099974,-0.002512562814070418,2.0,
wearing_earrings,0.6801029159519726,0.7174099485420241,iterative_all_layers,eyeglasses,pclarc,2,0.6824614065180103,-0.002358490566037763,2.0,
wearing_hat,0.9046066041581737,0.9323277619241744,iterative_all_layers,eyeglasses,pclarc,2,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.4375,0.3920084635416667,iterative_all_layers,eyeglasses,pclarc,2,0.421875,0.015625,2.0,
wearing_necklace,0.49288371340773085,0.5186802523047065,iterative_all_layers,eyeglasses,pclarc,2,0.5299207504447678,-0.03703703703703698,2.0,
wearing_necktie,0.5789213871405652,0.6321115636184129,iterative_all_layers,eyeglasses,pclarc,2,0.5631247686042207,0.01579661853634451,2.0,
young,0.8094048720320691,0.8878199198273203,iterative_all_layers,eyeglasses,pclarc,2,0.8066604995374653,0.0027443724946037973,2.0,
5_o_clock_shadow,0.5107758620689655,0.5614224137931034,iterative_all_layers,eyeglasses,pclarc,3,0.5193965517241379,-0.008620689655172376,2.0,
arched_eyebrows,0.5719012170625074,0.5944700460829493,iterative_all_layers,eyeglasses,pclarc,3,0.5626846272007562,0.009216589861751223,2.0,
attractive,0.5037742504409171,0.5682539682539683,iterative_all_layers,eyeglasses,pclarc,3,0.5037742504409171,0.0,2.0,
bags_under_eyes,0.487990465713238,0.4387605427209388,iterative_all_layers,eyeglasses,pclarc,3,0.49972497249724973,-0.011734506784011722,2.0,
bald,0.8014825442372071,0.8835007173601147,iterative_all_layers,eyeglasses,pclarc,3,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7911371237458193,0.8737458193979932,iterative_all_layers,eyeglasses,pclarc,3,0.7911371237458193,0.0,2.0,
big_lips,0.48319037760031547,0.4800354924578527,iterative_all_layers,eyeglasses,pclarc,3,0.49339445923296854,-0.010204081632653073,2.0,
big_nose,0.5843519225872167,0.6017952635599695,iterative_all_layers,eyeglasses,pclarc,3,0.6038961038961039,-0.019544181308887243,2.0,
black_hair,0.7624356775300172,0.8760720411663807,iterative_all_layers,eyeglasses,pclarc,3,0.7624356775300172,0.0,2.0,
blond_hair,0.8196555217831814,0.9161094224924012,iterative_all_layers,eyeglasses,pclarc,3,0.8239108409321175,-0.004255319148936176,2.0,
blurry,0.7281420765027322,0.7510245901639344,iterative_all_layers,eyeglasses,pclarc,3,0.6905737704918034,0.037568306010928865,2.0,
brown_hair,0.6776735969561082,0.8162793857861123,iterative_all_layers,eyeglasses,pclarc,3,0.6731892920233727,0.004484304932735439,2.0,
bushy_eyebrows,0.5645021645021645,0.6126406926406927,iterative_all_layers,eyeglasses,pclarc,3,0.5666666666666667,-0.0021645021645021467,2.0,
chubby,0.5684389140271493,0.6792986425339367,iterative_all_layers,eyeglasses,pclarc,3,0.5684389140271493,0.0,2.0,
double_chin,0.5609794628751974,0.6573986308583465,iterative_all_layers,eyeglasses,pclarc,3,0.5791995787256451,-0.018220115850447693,2.0,
eyeglasses,0.87890625,0.953369140625,iterative_all_layers,eyeglasses,pclarc,3,0.890625,-0.01171875,2.0,
goatee,0.6797053015342549,0.7701655780039496,iterative_all_layers,eyeglasses,pclarc,3,0.6863132310496735,-0.0066079295154185536,2.0,
gray_hair,0.8128138528138529,0.8825974025974026,iterative_all_layers,eyeglasses,pclarc,3,0.8106493506493506,0.0021645021645022577,2.0,
heavy_makeup,0.5415929203539823,0.5469026548672566,iterative_all_layers,eyeglasses,pclarc,3,0.5327433628318584,0.008849557522123908,2.0,
high_cheekbones,0.47309473951392855,0.37718129322926586,iterative_all_layers,eyeglasses,pclarc,3,0.47804429215051714,-0.004949552636588583,2.0,
male,0.9733727810650887,0.9668094946609536,iterative_all_layers,eyeglasses,pclarc,3,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.545320197044335,0.5635467980295567,iterative_all_layers,eyeglasses,pclarc,3,0.5359605911330049,0.009359605911330116,2.0,
mustache,0.7126991791405118,0.8288266537904394,iterative_all_layers,eyeglasses,pclarc,3,0.7235634958957026,-0.010864316755190728,2.0,
narrow_eyes,0.5625,0.5362903225806451,iterative_all_layers,eyeglasses,pclarc,3,0.5625,0.0,2.0,
no_beard,0.5822666367243057,0.5427052923122988,iterative_all_layers,eyeglasses,pclarc,3,0.5822666367243057,0.0,2.0,
oval_face,0.48359223300970877,0.4378640776699029,iterative_all_layers,eyeglasses,pclarc,3,0.48116504854368936,0.0024271844660194164,2.0,
pale_skin,0.5313969571230982,0.6921161825726141,iterative_all_layers,eyeglasses,pclarc,3,0.5313969571230982,0.0,2.0,
pointy_nose,0.45913638757240655,0.5048973143759874,iterative_all_layers,eyeglasses,pclarc,3,0.4527646129541864,0.0063717746182201385,2.0,
receding_hairline,0.542792501616031,0.5724628312863607,iterative_all_layers,eyeglasses,pclarc,3,0.540530058177117,0.002262443438914019,2.0,
rosy_cheeks,0.6044715447154472,0.7195121951219512,iterative_all_layers,eyeglasses,pclarc,3,0.6085365853658536,-0.004065040650406471,2.0,
sideburns,0.6805194805194805,0.7844155844155843,iterative_all_layers,eyeglasses,pclarc,3,0.6846011131725418,-0.004081632653061273,2.0,
smiling,0.8455463728191002,0.9557392102846649,iterative_all_layers,eyeglasses,pclarc,3,0.8533823079277625,-0.007835935108662317,2.0,
straight_hair,0.6159067882472138,0.6066869300911854,iterative_all_layers,eyeglasses,pclarc,3,0.6095238095238096,0.006382978723404209,2.0,
wavy_hair,0.5500308560345588,0.580798730494578,iterative_all_layers,eyeglasses,pclarc,3,0.5412589262099974,0.00877192982456143,2.0,
wearing_earrings,0.6777444253859348,0.717302744425386,iterative_all_layers,eyeglasses,pclarc,3,0.6824614065180103,-0.004716981132075526,2.0,
wearing_hat,0.9046066041581737,0.9321918738959097,iterative_all_layers,eyeglasses,pclarc,3,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.43489583333333337,0.39331054687499994,iterative_all_layers,eyeglasses,pclarc,3,0.421875,0.01302083333333337,2.0,
wearing_necklace,0.4885169011806566,0.5185185185185186,iterative_all_layers,eyeglasses,pclarc,3,0.5299207504447678,-0.041403849264111225,2.0,
wearing_necktie,0.5789213871405652,0.6303838084660003,iterative_all_layers,eyeglasses,pclarc,3,0.5631247686042207,0.01579661853634451,2.0,
young,0.8121492445266728,0.8878199198273204,iterative_all_layers,eyeglasses,pclarc,3,0.8066604995374653,0.0054887449892074835,2.0,
5_o_clock_shadow,0.5193965517241379,0.5614224137931034,iterative_all_layers,eyeglasses,pclarc,4,0.5193965517241379,0.0,2.0,
arched_eyebrows,0.5462601914214817,0.5945882074914334,iterative_all_layers,eyeglasses,pclarc,4,0.5626846272007562,-0.016424435779274438,2.0,
attractive,0.5037742504409171,0.5689594356261023,iterative_all_layers,eyeglasses,pclarc,4,0.5037742504409171,0.0,2.0,
bags_under_eyes,0.4922992299229923,0.4416941694169418,iterative_all_layers,eyeglasses,pclarc,4,0.49972497249724973,-0.007425742574257432,2.0,
bald,0.8014825442372071,0.8827355332376854,iterative_all_layers,eyeglasses,pclarc,4,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7933110367892977,0.8709030100334447,iterative_all_layers,eyeglasses,pclarc,4,0.7911371237458193,0.0021739130434783593,2.0,
big_lips,0.48319037760031547,0.47589470570837034,iterative_all_layers,eyeglasses,pclarc,4,0.49339445923296854,-0.010204081632653073,2.0,
big_nose,0.579449961802903,0.6007766743060861,iterative_all_layers,eyeglasses,pclarc,4,0.6038961038961039,-0.02444614209320095,2.0,
black_hair,0.7714408233276158,0.8737135506003431,iterative_all_layers,eyeglasses,pclarc,4,0.7624356775300172,0.00900514579759859,2.0,
blond_hair,0.8217831813576495,0.9161094224924012,iterative_all_layers,eyeglasses,pclarc,4,0.8239108409321175,-0.0021276595744680327,2.0,
blurry,0.7281420765027322,0.7383879781420765,iterative_all_layers,eyeglasses,pclarc,4,0.6905737704918034,0.037568306010928865,2.0,
brown_hair,0.6754314444897405,0.8158717217013182,iterative_all_layers,eyeglasses,pclarc,4,0.6731892920233727,0.0022421524663677195,2.0,
bushy_eyebrows,0.5623376623376624,0.6122943722943723,iterative_all_layers,eyeglasses,pclarc,4,0.5666666666666667,-0.0043290043290042934,2.0,
chubby,0.5684389140271493,0.6813725490196079,iterative_all_layers,eyeglasses,pclarc,4,0.5684389140271493,0.0,2.0,
double_chin,0.5609794628751974,0.6549763033175356,iterative_all_layers,eyeglasses,pclarc,4,0.5791995787256451,-0.018220115850447693,2.0,
eyeglasses,0.8828125,0.95361328125,iterative_all_layers,eyeglasses,pclarc,4,0.890625,-0.0078125,2.0,
goatee,0.6969466808445998,0.7704693908552332,iterative_all_layers,eyeglasses,pclarc,4,0.6863132310496735,0.010633449794926308,2.0,
gray_hair,0.8084848484848486,0.883982683982684,iterative_all_layers,eyeglasses,pclarc,4,0.8106493506493506,-0.0021645021645020357,2.0,
heavy_makeup,0.5393805309734514,0.5492625368731564,iterative_all_layers,eyeglasses,pclarc,4,0.5327433628318584,0.006637168141592986,2.0,
high_cheekbones,0.47963068722634683,0.3778158512595977,iterative_all_layers,eyeglasses,pclarc,4,0.47804429215051714,0.001586395075829694,2.0,
male,0.9733727810650887,0.9678977079507582,iterative_all_layers,eyeglasses,pclarc,4,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5410098522167488,0.564716748768473,iterative_all_layers,eyeglasses,pclarc,4,0.5359605911330049,0.005049261083743928,2.0,
mustache,0.7126991791405118,0.8243602124577499,iterative_all_layers,eyeglasses,pclarc,4,0.7235634958957026,-0.010864316755190728,2.0,
narrow_eyes,0.564516129032258,0.546875,iterative_all_layers,eyeglasses,pclarc,4,0.5625,0.002016129032258007,2.0,
no_beard,0.5822666367243057,0.5444269780672206,iterative_all_layers,eyeglasses,pclarc,4,0.5822666367243057,0.0,2.0,
oval_face,0.48359223300970877,0.4367961165048544,iterative_all_layers,eyeglasses,pclarc,4,0.48116504854368936,0.0024271844660194164,2.0,
pale_skin,0.5313969571230982,0.6910096818810512,iterative_all_layers,eyeglasses,pclarc,4,0.5313969571230982,0.0,2.0,
pointy_nose,0.45913638757240655,0.5050026329647183,iterative_all_layers,eyeglasses,pclarc,4,0.4527646129541864,0.0063717746182201385,2.0,
receding_hairline,0.542792501616031,0.5712992889463477,iterative_all_layers,eyeglasses,pclarc,4,0.540530058177117,0.002262443438914019,2.0,
rosy_cheeks,0.6044715447154472,0.7170731707317073,iterative_all_layers,eyeglasses,pclarc,4,0.6085365853658536,-0.004065040650406471,2.0,
sideburns,0.6825602968460112,0.787012987012987,iterative_all_layers,eyeglasses,pclarc,4,0.6846011131725418,-0.0020408163265306367,2.0,
smiling,0.8455463728191002,0.9553106825834098,iterative_all_layers,eyeglasses,pclarc,4,0.8533823079277625,-0.007835935108662317,2.0,
straight_hair,0.6354609929078014,0.6074974670719352,iterative_all_layers,eyeglasses,pclarc,4,0.6095238095238096,0.02593718338399187,2.0,
wavy_hair,0.5525434188486291,0.5815040112844927,iterative_all_layers,eyeglasses,pclarc,4,0.5412589262099974,0.011284492638631738,2.0,
wearing_earrings,0.6777444253859348,0.7134433962264152,iterative_all_layers,eyeglasses,pclarc,4,0.6824614065180103,-0.004716981132075526,2.0,
wearing_hat,0.9046066041581737,0.9309688816415274,iterative_all_layers,eyeglasses,pclarc,4,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.43489583333333337,0.39396158854166663,iterative_all_layers,eyeglasses,pclarc,4,0.421875,0.01302083333333337,2.0,
wearing_necklace,0.4885169011806566,0.5167394468704513,iterative_all_layers,eyeglasses,pclarc,4,0.5299207504447678,-0.041403849264111225,2.0,
wearing_necktie,0.5880538072318895,0.635320251758608,iterative_all_layers,eyeglasses,pclarc,4,0.5631247686042207,0.02492903862766882,2.0,
young,0.815695343817453,0.8881899475794018,iterative_all_layers,eyeglasses,pclarc,4,0.8066604995374653,0.009034844279987686,2.0,
5_o_clock_shadow,0.5237068965517242,0.5673491379310345,iterative_all_layers,eyeglasses,pclarc,5,0.5193965517241379,0.004310344827586299,2.0,
arched_eyebrows,0.5393477490251684,0.58738036157391,iterative_all_layers,eyeglasses,pclarc,5,0.5626846272007562,-0.023336878175587827,2.0,
attractive,0.50663139329806,0.5717813051146384,iterative_all_layers,eyeglasses,pclarc,5,0.5037742504409171,0.0028571428571428914,2.0,
bags_under_eyes,0.47378071140447375,0.4449028236156949,iterative_all_layers,eyeglasses,pclarc,5,0.49972497249724973,-0.025944261092775978,2.0,
bald,0.8014825442372071,0.8801530368244859,iterative_all_layers,eyeglasses,pclarc,5,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7933110367892977,0.8739130434782609,iterative_all_layers,eyeglasses,pclarc,5,0.7911371237458193,0.0021739130434783593,2.0,
big_lips,0.4783594597259193,0.4801340826185547,iterative_all_layers,eyeglasses,pclarc,5,0.49339445923296854,-0.01503499950704923,2.0,
big_nose,0.571301247771836,0.5960656990068754,iterative_all_layers,eyeglasses,pclarc,5,0.6038961038961039,-0.032594856124267935,2.0,
black_hair,0.7714408233276158,0.877680102915952,iterative_all_layers,eyeglasses,pclarc,5,0.7624356775300172,0.00900514579759859,2.0,
blond_hair,0.8196555217831814,0.9163120567375886,iterative_all_layers,eyeglasses,pclarc,5,0.8239108409321175,-0.004255319148936176,2.0,
blurry,0.694672131147541,0.7237021857923497,iterative_all_layers,eyeglasses,pclarc,5,0.6905737704918034,0.004098360655737654,2.0,
brown_hair,0.6754314444897405,0.8126104090229651,iterative_all_layers,eyeglasses,pclarc,5,0.6731892920233727,0.0022421524663677195,2.0,
bushy_eyebrows,0.5645021645021645,0.615930735930736,iterative_all_layers,eyeglasses,pclarc,5,0.5666666666666667,-0.0021645021645021467,2.0,
chubby,0.5708898944193062,0.6827865761689291,iterative_all_layers,eyeglasses,pclarc,5,0.5684389140271493,0.002450980392156854,2.0,
double_chin,0.5697209057398631,0.6553975776724591,iterative_all_layers,eyeglasses,pclarc,5,0.5791995787256451,-0.009478672985781977,2.0,
eyeglasses,0.88671875,0.955078125,iterative_all_layers,eyeglasses,pclarc,5,0.890625,-0.00390625,2.0,
goatee,0.699149324016406,0.7739632386449946,iterative_all_layers,eyeglasses,pclarc,5,0.6863132310496735,0.012836092966732493,2.0,
gray_hair,0.8063203463203463,0.8822510822510822,iterative_all_layers,eyeglasses,pclarc,5,0.8106493506493506,-0.0043290043290042934,2.0,
heavy_makeup,0.5205014749262538,0.5498525073746313,iterative_all_layers,eyeglasses,pclarc,5,0.5327433628318584,-0.012241887905604654,2.0,
high_cheekbones,0.48289866108255597,0.3771178374262326,iterative_all_layers,eyeglasses,pclarc,5,0.47804429215051714,0.004854368932038833,2.0,
male,0.9733727810650887,0.9691219479017887,iterative_all_layers,eyeglasses,pclarc,5,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5381773399014778,0.5660098522167488,iterative_all_layers,eyeglasses,pclarc,5,0.5359605911330049,0.002216748768472887,2.0,
mustache,0.7126991791405118,0.8239980685659102,iterative_all_layers,eyeglasses,pclarc,5,0.7235634958957026,-0.010864316755190728,2.0,
narrow_eyes,0.564516129032258,0.5579637096774194,iterative_all_layers,eyeglasses,pclarc,5,0.5625,0.002016129032258007,2.0,
no_beard,0.5822666367243057,0.5435287072385657,iterative_all_layers,eyeglasses,pclarc,5,0.5822666367243057,0.0,2.0,
oval_face,0.4860194174757282,0.44650485436893206,iterative_all_layers,eyeglasses,pclarc,5,0.48116504854368936,0.004854368932038833,2.0,
pale_skin,0.5293222683264177,0.6863070539419087,iterative_all_layers,eyeglasses,pclarc,5,0.5313969571230982,-0.0020746887966804906,2.0,
pointy_nose,0.45913638757240655,0.5055292259083728,iterative_all_layers,eyeglasses,pclarc,5,0.4527646129541864,0.0063717746182201385,2.0,
receding_hairline,0.5307692307692308,0.5742727860374919,iterative_all_layers,eyeglasses,pclarc,5,0.540530058177117,-0.009760827407886197,2.0,
rosy_cheeks,0.6065040650406504,0.7166666666666667,iterative_all_layers,eyeglasses,pclarc,5,0.6085365853658536,-0.002032520325203291,2.0,
sideburns,0.6764378478664193,0.7907235621521336,iterative_all_layers,eyeglasses,pclarc,5,0.6846011131725418,-0.008163265306122547,2.0,
smiling,0.8496786042240587,0.9553719008264463,iterative_all_layers,eyeglasses,pclarc,5,0.8533823079277625,-0.0037037037037037646,2.0,
straight_hair,0.6333333333333333,0.6113475177304964,iterative_all_layers,eyeglasses,pclarc,5,0.6095238095238096,0.023809523809523725,2.0,
wavy_hair,0.5525434188486291,0.5793881689147492,iterative_all_layers,eyeglasses,pclarc,5,0.5412589262099974,0.011284492638631738,2.0,
wearing_earrings,0.6479416809605489,0.7105488850771869,iterative_all_layers,eyeglasses,pclarc,5,0.6824614065180103,-0.03451972555746141,2.0,
